providerType,serviceID,serviceName,normalizedServiceName
AWS,A4B,Amazon Alexa for Business,AWS Alexa for Business
AWS,AWSAmplify,AWS Amplify,AWS Amplify
AWS,AWSAppFabric,AWS AppFabric,AWS AppFabric
AWS,AWSAppRunner,AWS App Runner,AWS App Runner
AWS,AWSAppStudio,AWS App Studio,AWS App Studio
AWS,AWSAppSync,AWS AppSync,AWS AppSync
AWS,AWSApplicationMigrationSvc,AWS Application Migration Service,AWS Application Migration Service (MGN)
AWS,AWSB2Bi,AWS B2B Data Interchange,AWS B2B Data Interchange
AWS,AWSBCMPricingCalculator,AWS BCM Pricing Calculator,AWS BCM Pricing Calculator
AWS,AWSBackup,AWS Backup,AWS Backup
AWS,AWSBillingConductor,AWS Billing Conductor,AWS Billing Conductor
AWS,AWSBudgets,AWS Budgets,AWS Budgets
AWS,AWSCertificateManager,AWS Certificate Manager,AWS Certificate Manager
AWS,AWSCleanRooms,AWS Clean Rooms,AWS Clean Rooms
AWS,AWSCloudFormation,AWS CloudFormation,AWS CloudFormation
AWS,AWSCloudMap,AWS Cloud Map,AWS Cloud Map
AWS,AWSCloudTrail,AWS CloudTrail,AWS CloudTrail
AWS,AWSCloudWAN,AWS Cloud WAN,AWS Cloud WAN
AWS,AWSCodeArtifact,AWS CodeArtifact,AWS CodeArtifact
AWS,AWSCodeCommit,AWS CodeCommit,AWS CodeCommit
AWS,AWSCodeDeploy,AWS CodeDeploy,AWS CodeDeploy
AWS,AWSCodePipeline,AWS CodePipeline,AWS CodePipeline
AWS,AWSComputeOptimizer,AWS Compute Optimizer,AWS Compute Optimizer
AWS,AWSConfig,AWS Config,AWS Config
AWS,AWSCostExplorer,AWS Cost Explorer,AWS Cost Explorer
AWS,AWSDataExchange,AWS Data Exchange,AWS Data Exchange
AWS,AWSDataSync,AWS DataSync,AWS DataSync
AWS,AWSDataTransfer,AWS Data Transfer Service,AWS Data Transfer Service
AWS,AWSDatabaseMigrationSvc,AWS Database Migration Service,AWS Database Migration Service (DMS)
AWS,AWSDeepRacer,AWS DeepRacer,AWS DeepRacer
AWS,AWSDeveloperSupport,AWS Developer Support,AWS Developer Support
AWS,AWSDeviceFarm,AWS Device Farm,AWS Device Farm
AWS,AWSDirectConnect,AWS Direct Connect,AWS Direct Connect
AWS,AWSDirectoryService,AWS Directory Service,AWS Directory Service
AWS,AWSELB,AWS Elastic Load Balancing,AWS Elastic Load Balancing (ELB)
AWS,AWSElasticDisasterRecovery,AWS Elastic Disaster Recovery,AWS Elastic Disaster Recovery
AWS,AWSElementalMediaConvert,AWS Elemental Media Convert,AWS Elemental Media Convert
AWS,AWSElementalMediaLive,AWS Elemental Media Live,AWS Elemental Media Live
AWS,AWSElementalMediaPackage,AWS Elemental Media Package,AWS Elemental Media Package
AWS,AWSElementalMediaStore,AWS Elemental Media Store,AWS Elemental Media Store
AWS,AWSElementalMediaTailor,AWS Elemental Media Tailor,AWS Elemental Media Tailor
AWS,AWSEndUserMessaging3pFees,AWS End User Messaging 3p Fees,AWS End User Messaging 3p Fees
AWS,AWSEnterpriseOnRamp,AWS Enterprise On-Ramp,AWS Enterprise On-Ramp
AWS,AWSEntityResolution,AWS Entity Resolution,AWS Entity Resolution
AWS,AWSEvents,AWS Events,AWS Events
AWS,AWSFIS,AWS Fault Injection Service,AWS Fault Injection Service (FIS)
AWS,AWSFMS,AWS Firewall Manager,AWS Firewall Manager
AWS,AWSGlobalAccelerator,AWS Global Accelerator,AWS Global Accelerator
AWS,AWSGlueElasticViews,AWS Glue Elastic Views,AWS Glue Elastic Views
AWS,AWSGlue,AWS Glue,AWS Glue
AWS,AWSGreengrass,AWS Greengrass,AWS Greengrass
AWS,AWSGroundStation,AWS Ground Station,AWS Ground Station
AWS,AWSIAMAccessAnalyzer,AWS IAM Access Analyzer,AWS IAM Access Analyzer
AWS,AWSIoT1Click,AWS IoT 1 Click,AWS IoT 1 Click
AWS,AWSIoTAnalytics,AWS IoT Analytics,AWS IoT Analytics
AWS,AWSIoTEvents,AWS IoT Events,AWS IoT Events
AWS,AWSIoTFleetWise,AWS IoT FleetWise,AWS IoT FleetWise
AWS,AWSIoTSiteWise,AWS IoT SiteWise,AWS IoT SiteWise
AWS,AWSIoTThingsGraph,AWS IoT Things Graph,AWS IoT Things Graph
AWS,AWSIoT,AWS IoT,AWS IoT
AWS,AWSLakeFormation,AWS LakeFormation,AWS LakeFormation
AWS,AWSLambda,AWS Lambda,AWS Lambda
AWS,AWSM2,AWS Mainframe Modernization Service,AWS Mainframe Modernization Service
AWS,AWSMDC,AWS Modular Data Center,AWS Modular Data Center
AWS,AWSMediaConnect,AWS Media Connect,AWS Media Connect
AWS,AWSMigrationHubRefactorSpaces,AWS Migration Hub Refactor Spaces,AWS Migration Hub Refactor Spaces
AWS,AWSNetworkFirewall,AWS Network Firewall,AWS Network Firewall
AWS,AWSOutposts,AWS Outposts,AWS Outposts
AWS,AWSPCS,AWS Parallel Computing Service,AWS Parallel Computing Service
